MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
13.08,39.68,45.79,66.47,1014.44,34.85,32.35,4,0
3.53,43.5,32.12,91.66,1012.54,33.22,5.46,4,0
12.51,23.4,49.09,84.25,994.27,43.83,52.42,8,1
25.17,15.37,26.79,34.14,995.63,4.6,41.0,3,0
18.69,25.63,4.22,40.76,1030.9,25.6,46.22,3,0
22.1,32.31,48.34,60.47,984.11,33.97,75.35,5,0
10.47,24.49,14.88,59.27,1022.23,56.73,12.97,2,0
28.33,16.33,35.78,53.08,1026.44,40.57,6.3,7,0
21.28,30.22,25.14,82.04,1010.96,24.99,43.24,0,0
12.65,20.99,8.79,55.77,986.79,49.51,64.38,0,0
12.79,36.83,19.49,40.24,981.88,25.85,4.91,2,0
27.56,17.68,20.18,50.9,983.43,43.98,1.81,8,0
17.29,43.74,37.75,28.74,996.03,31.78,4.49,1,0
21.19,41.3,13.95,26.79,990.21,9.26,4.07,5,0
12.51,41.22,49.63,64.48,1003.46,59.06,39.55,0,0
6.71,38.7,41.31,85.55,981.42,30.17,6.71,2,0
21.71,34.01,31.04,44.73,1027.67,9.04,53.64,2,0
18.23,16.6,26.1,24.8,1028.71,50.47,31.75,8,0
15.04,34.87,37.12,35.18,988.93,39.73,29.24,5,0
18.72,37.41,47.68,62.89,986.97,23.03,78.41,6,0
6.25,18.92,49.89,73.67,985.67,16.83,75.87,1,0
23.82,33.47,43.41,84.8,1029.54,21.07,19.38,3,0
28.44,29.37,1.54,43.64,1028.82,43.48,41.7,4,0
26.73,29.17,48.3,89.3,1015.24,9.34,20.02,0,0
9.64,20.98,36.66,40.27,986.42,23.75,42.81,8,0
12.18,37.18,30.66,77.64,1029.47,20.75,25.65,2,0
24.25,42.75,8.91,27.06,1022.86,1.56,72.91,3,0
17.85,38.63,6.3,27.62,982.09,28.11,49.38,3,0
16.44,26.07,22.9,81.51,1027.28,7.43,65.31,4,0
27.8,44.53,36.07,57.5,989.87,28.2,14.2,4,0
16.08,25.93,37.31,34.41,1026.3,24.57,3.02,3,0
15.45,22.03,27.42,97.56,1026.47,36.13,5.87,3,0
1.26,44.04,40.29,53.12,1009.02,23.55,14.63,4,0
2.08,38.69,28.92,85.15,995.67,21.28,47.22,0,0
0.22,37.84,21.53,68.45,1015.75,50.78,66.5,7,1
27.4,17.32,18.31,82.19,1018.79,58.49,23.49,1,0
12.25,20.76,14.44,36.12,1029.76,22.36,70.29,7,0
14.06,15.56,41.06,21.09,1026.28,33.98,38.09,5,0
25.36,38.3,10.95,36.25,982.33,23.8,57.78,2,0
18.28,23.35,44.98,22.96,1022.93,19.84,14.51,5,0
18.29,18.97,15.41,64.06,984.6,5.4,78.94,5,0
8.9,20.46,21.32,41.05,1028.45,13.91,2.28,5,0
25.02,34.23,7.44,88.18,982.63,57.61,14.84,0,0
4.97,27.99,5.58,67.41,1032.61,3.58,45.12,8,1
1.59,43.24,7.03,20.38,1032.77,35.22,30.79,5,0
5.75,25.98,36.58,58.07,1011.58,53.38,7.23,3,0
8.03,40.02,34.36,59.7,1015.84,2.34,21.9,6,0
8.47,31.39,35.11,55.39,1018.29,20.03,38.76,2,0
20.12,36.16,42.49,72.94,1020.34,15.35,20.04,7,1
6.53,20.06,10.21,77.67,1003.96,10.71,52.71,6,1
20.3,37.47,12.93,22.16,999.44,15.35,14.47,4,0
2.73,17.57,48.08,72.62,1010.42,58.45,3.53,3,0
4.42,35.73,5.33,98.21,989.02,21.12,45.48,7,1
15.26,28.97,13.98,42.28,1029.56,53.84,0.13,6,0
27.66,21.86,48.09,79.83,1014.02,4.94,44.05,1,0
25.79,29.41,27.37,50.08,1032.46,24.3,5.56,3,0
29.06,40.67,46.39,27.4,1003.71,50.77,49.99,6,0
19.51,19.64,40.3,75.8,1011.27,58.54,5.48,1,0
20.27,20.09,47.48,96.8,986.27,17.05,8.12,1,0
18.75,31.02,36.94,81.66,990.32,21.83,73.95,3,0
18.68,33.76,13.09,76.5,984.51,44.37,30.74,4,0
4.41,27.61,37.97,93.06,1017.93,40.53,26.06,3,0
16.31,22.99,19.59,74.96,1018.53,16.61,37.51,7,1
11.58,17.02,8.0,84.98,1023.33,21.38,8.92,6,1
13.28,16.49,12.38,85.78,1021.85,14.7,58.18,7,1
15.71,16.22,14.65,99.36,1031.99,30.45,19.06,5,1
3.85,42.04,5.15,22.21,992.04,31.54,47.96,1,0
10.78,18.94,20.12,31.7,985.91,33.13,23.85,5,0
1.9,23.85,47.12,92.24,1029.29,42.36,70.59,5,1
29.39,44.58,9.73,95.65,992.87,29.03,42.47,4,0
3.56,42.82,48.9,36.27,1022.95,0.49,5.57,1,0
7.76,16.29,24.32,24.65,1031.97,20.13,66.46,0,0
26.74,31.54,37.92,70.71,1000.94,39.32,65.1,8,1
14.48,34.0,5.6,90.7,1006.7,11.17,74.08,3,0
4.07,16.62,43.11,56.46,992.31,32.5,77.35,8,0
11.53,36.84,28.9,88.04,1012.59,4.8,59.15,0,0
3.48,44.64,6.49,81.12,988.12,32.59,15.22,5,1
6.01,27.88,24.94,77.34,980.62,44.25,33.15,3,0
1.56,28.48,33.95,69.23,1029.18,29.29,14.57,1,0
13.15,34.78,20.63,35.79,995.23,59.13,20.38,3,0
24.2,37.1,16.23,83.42,989.48,52.86,24.29,5,1
17.58,38.69,15.17,90.19,1022.63,20.04,64.12,2,0
18.19,17.33,26.71,87.5,1010.88,19.14,58.74,2,0
6.02,39.02,21.96,46.39,999.19,51.53,43.56,1,0
10.32,40.92,37.07,63.57,1008.56,23.76,42.48,8,0
25.36,16.36,47.44,27.95,987.39,2.34,40.65,8,0
2.64,16.17,8.99,77.32,1027.54,23.4,46.26,0,0
25.74,31.53,25.43,90.08,993.81,3.63,52.96,4,0
14.51,29.9,24.49,76.72,1013.96,2.25,34.32,3,0
25.11,44.4,20.03,38.7,1017.74,25.79,40.39,3,0
9.54,23.83,37.37,30.61,986.63,44.77,4.9,3,0
10.17,32.71,22.86,69.82,980.39,56.98,68.6,1,0
22.55,30.2,4.7,88.72,1011.18,55.87,70.73,7,1
23.55,31.07,25.11,74.1,1002.57,57.38,20.77,7,1
6.89,34.79,37.72,49.81,1034.4,3.18,15.09,0,0
29.19,31.13,47.93,42.55,1012.35,19.39,60.37,8,0
2.53,15.21,5.7,95.38,1029.41,17.23,34.93,0,0
2.06,40.31,31.7,33.12,1005.92,8.56,61.17,5,0
17.87,21.03,17.66,48.25,1014.01,49.11,72.75,6,0
21.68,21.93,11.38,37.92,1008.77,25.77,8.8,4,0
28.83,34.44,29.9,46.82,995.09,33.96,58.71,5,0
12.15,29.33,19.72,82.73,994.35,17.39,33.04,3,0
0.76,32.23,3.63,23.76,1026.73,41.29,13.85,3,0
18.09,29.92,44.79,27.34,1017.05,49.84,76.02,4,0
8.69,27.54,21.65,57.66,1017.4,40.49,79.92,2,0
12.99,29.5,48.19,76.53,1012.43,40.35,78.57,8,1
14.65,19.23,11.13,51.9,999.33,47.97,25.15,1,0
1.94,44.08,2.78,87.24,1007.6,58.49,18.16,2,0
14.58,32.24,1.49,20.4,999.03,22.72,64.41,5,0
12.79,23.6,30.78,48.44,994.25,27.35,5.38,5,0
21.38,36.39,41.87,34.21,1012.95,29.16,5.35,3,0
19.37,41.4,31.98,98.1,986.98,10.27,40.37,8,1
5.56,23.89,41.19,93.35,1002.6,43.87,65.68,2,0
6.18,24.74,25.88,91.5,1031.85,44.0,50.09,1,0
7.53,28.16,5.67,80.15,1033.38,8.57,74.09,1,0
5.37,21.52,40.28,26.04,1011.59,16.51,55.62,6,0
19.72,39.29,18.15,89.66,1025.8,9.5,31.51,8,1
29.83,32.53,34.64,22.95,990.05,37.56,76.97,0,0
19.56,16.71,5.71,64.9,1027.69,34.62,32.13,4,0
18.2,44.9,14.09,98.17,1004.16,36.35,24.01,6,1
12.3,32.25,20.73,23.23,1014.88,45.63,76.87,5,0
9.38,41.7,48.41,34.49,982.93,51.68,18.48,4,0
27.33,30.05,31.88,92.85,1000.12,36.54,4.74,4,0
29.07,32.47,34.66,60.49,996.37,13.39,18.93,1,0
14.9,28.63,38.88,38.59,996.51,52.89,61.03,4,0
8.71,27.68,24.64,48.39,987.55,54.43,14.65,7,0
23.1,21.55,7.77,68.94,1017.22,52.53,65.99,3,0
3.97,43.86,15.34,96.43,1011.05,48.3,57.64,7,1
22.97,20.45,12.34,34.29,1011.02,14.45,73.76,7,0
24.57,30.79,44.84,43.77,993.44,33.02,33.45,4,0
3.75,17.61,36.42,58.28,990.74,0.44,51.78,7,0
29.31,44.8,27.63,82.72,1004.66,37.5,20.14,1,0
29.57,31.67,12.18,83.1,994.88,25.76,29.05,6,1
28.1,39.44,7.8,61.31,982.4,11.31,63.38,5,0
14.88,31.89,29.56,24.55,1022.5,48.43,27.28,6,0
7.38,39.15,6.44,83.25,992.94,42.73,36.81,7,1
17.46,31.03,22.64,87.8,1034.75,56.09,15.56,3,0
12.6,28.35,29.07,76.05,1014.26,26.79,60.83,7,1
6.18,28.68,17.8,95.14,1026.3,45.05,14.71,4,0
12.71,15.07,46.35,64.21,1008.98,2.76,54.54,4,0
19.92,26.12,4.59,67.49,1030.66,19.64,1.17,5,1
2.13,43.56,21.12,94.92,989.8,31.43,7.04,3,0
10.0,35.27,44.84,99.88,995.71,23.8,3.88,1,0
0.53,42.58,8.84,86.55,989.64,43.46,4.31,8,1
22.48,21.01,31.4,22.74,1025.29,2.16,79.31,3,0
19.22,29.73,29.06,62.72,990.17,5.89,1.13,4,0
1.88,16.03,45.22,99.65,1012.83,6.99,63.7,7,1
28.94,35.31,44.25,80.23,1014.89,26.43,15.09,5,1
0.68,38.52,45.73,64.85,1027.29,37.86,73.81,2,0
17.7,37.43,29.04,74.67,989.85,51.86,29.2,2,0
23.29,17.6,8.94,66.15,1021.01,28.54,53.98,1,0
23.64,22.43,6.84,67.91,989.02,13.99,26.29,1,0
1.03,34.67,38.52,92.59,1034.93,58.3,34.76,5,1
27.19,37.77,20.96,80.11,1028.38,53.45,25.39,4,0
27.55,23.23,12.4,46.91,989.81,35.02,2.84,7,0
16.84,27.19,33.4,25.88,1019.89,47.3,21.28,3,0
14.46,25.54,38.75,88.59,1031.52,46.33,70.26,2,0
1.35,15.14,45.46,20.71,985.11,11.65,25.13,7,0
16.86,32.3,2.18,41.4,1017.4,17.41,79.09,0,0
12.28,35.07,5.32,74.08,1029.51,8.25,22.06,5,1
23.18,23.29,33.98,55.3,1015.23,22.28,51.59,3,0
12.12,35.63,7.44,47.76,1011.64,50.27,58.16,5,0
20.51,22.28,6.4,47.97,982.03,59.86,53.71,0,0
3.04,36.47,9.22,90.17,1007.9,8.68,3.46,1,0
3.99,28.72,14.95,84.85,1030.15,11.72,65.73,7,1
4.19,41.16,44.3,41.98,1028.63,54.92,43.85,4,0
1.37,31.34,40.14,98.48,1002.23,8.35,20.08,6,1
16.24,20.54,16.74,71.09,1005.32,49.57,18.71,3,0
23.82,39.66,31.28,73.43,999.28,30.75,36.44,1,0
18.31,38.33,34.43,75.52,1028.35,10.16,72.33,2,0
17.25,17.53,49.35,98.19,997.42,22.58,76.41,8,1
20.42,16.44,4.05,83.31,1002.27,41.09,56.91,3,0
10.19,19.09,17.97,98.0,1000.59,20.49,56.14,1,0
10.86,40.36,47.3,78.72,1015.16,57.17,39.68,8,1
9.43,24.61,26.61,90.25,981.05,10.26,54.22,0,0
21.36,30.14,39.17,95.47,999.33,27.21,45.16,3,0
4.85,33.09,11.51,70.22,1033.7,43.1,61.12,4,0
0.39,37.3,14.26,31.42,992.22,41.44,55.89,6,0
17.89,39.9,44.72,60.44,988.8,31.44,71.07,0,0
28.27,30.48,33.65,60.04,1016.58,51.32,74.0,7,0
18.28,27.47,41.76,47.98,999.74,56.17,33.68,1,0
23.49,20.88,10.7,49.05,999.08,42.36,63.75,3,0
20.18,33.23,12.06,58.42,1012.57,19.92,3.01,8,0
14.92,31.5,14.64,52.4,1000.49,59.14,74.4,7,0
21.55,23.73,41.26,75.47,1024.41,26.03,9.3,4,0
24.72,28.39,10.87,25.38,1023.06,16.03,35.45,2,0
6.74,37.19,33.5,49.5,994.08,16.46,2.7,2,0
10.08,33.81,16.2,91.56,1019.47,15.34,14.05,1,0
6.71,29.45,30.52,54.63,1003.05,7.45,60.86,2,0
13.57,23.17,21.42,26.09,994.37,5.38,62.62,2,0
26.55,35.04,12.94,35.13,1013.26,24.68,70.97,2,0
10.36,33.83,33.13,83.52,999.56,38.52,33.79,4,0
11.23,28.75,34.71,61.57,1029.03,11.2,73.25,8,0
25.81,22.16,37.85,37.46,1030.69,33.22,68.08,4,0
15.46,20.25,41.12,57.88,986.76,28.25,3.65,1,0
16.06,25.18,13.48,20.98,980.86,51.62,37.34,2,0
25.82,42.26,19.41,28.54,1033.86,34.4,65.83,5,0
14.72,37.62,32.59,42.61,1004.31,11.3,63.66,0,0
20.45,41.73,33.8,52.41,988.0,3.49,19.4,3,0
2.57,40.28,49.6,24.72,995.67,37.97,1.82,0,0
5.36,28.77,10.37,50.07,990.85,59.99,70.45,0,0
12.13,30.91,29.01,29.08,995.24,4.3,15.55,1,0
14.85,20.09,5.89,83.63,1025.84,34.65,62.02,1,0
28.97,36.63,6.28,62.65,999.39,44.84,54.03,0,0
29.12,27.66,21.44,42.63,995.79,15.94,6.24,6,0
25.54,19.84,27.86,38.7,996.22,43.24,28.59,2,0
9.47,17.86,10.37,27.5,1003.68,13.99,57.75,5,0
28.92,35.88,2.78,84.57,999.82,9.32,38.79,1,0
20.68,29.47,17.05,46.86,994.74,18.63,12.54,5,0
11.79,15.27,10.96,85.01,1016.83,32.98,37.88,4,0
21.05,39.74,4.43,99.94,985.7,55.91,17.91,0,0
0.5,33.58,41.27,67.72,1022.82,41.52,16.26,8,1
4.38,16.15,29.24,35.65,1005.01,48.63,38.48,5,0
24.89,24.14,36.12,71.55,986.28,21.4,14.41,6,1
19.37,36.67,38.08,54.58,1018.94,32.55,39.63,5,0
10.93,16.77,7.52,71.46,1009.45,53.03,20.67,8,1
15.02,37.09,13.46,82.92,985.71,45.95,11.85,4,0
27.15,30.15,2.78,74.03,994.4,31.51,17.52,1,0
18.95,38.49,44.43,71.79,1003.69,37.04,3.62,1,0
11.94,40.66,39.53,69.83,1015.29,37.14,43.58,6,1
3.61,38.03,13.83,36.21,984.05,26.1,44.23,6,0
8.81,17.34,15.51,82.23,1011.09,16.15,77.9,7,1
29.35,28.81,29.26,54.08,1010.34,6.75,51.35,4,0
13.12,24.56,29.82,71.6,1000.42,13.04,36.86,7,1
14.16,30.25,43.52,36.25,1010.84,51.42,15.16,6,0
14.96,43.97,1.48,75.41,989.4,32.13,25.47,3,0
26.52,18.73,46.2,52.43,1006.82,4.86,7.21,4,0
18.12,40.97,43.43,36.94,1024.66,18.93,62.75,2,0
20.81,44.73,25.35,27.1,1002.1,25.3,41.01,3,0
11.68,44.7,5.78,95.03,989.0,8.04,24.13,8,1
0.87,38.9,31.02,20.47,999.08,25.33,40.3,6,0
27.93,28.97,31.02,26.87,982.78,13.37,50.2,5,0
28.47,20.34,4.46,26.85,984.39,13.72,19.12,4,0
28.47,33.25,46.63,95.12,1013.07,40.63,67.56,5,1
28.31,33.31,31.38,97.23,1000.56,27.71,32.19,3,0
24.46,24.49,27.13,98.02,1031.8,33.83,30.45,7,1
20.54,33.5,28.91,73.19,1010.56,28.76,33.57,1,0
25.34,18.5,26.42,96.23,993.12,50.13,75.16,4,0
18.02,34.02,4.59,48.27,1018.2,53.77,6.43,0,0
4.03,41.9,38.37,95.32,1021.94,16.2,47.46,6,1
11.74,29.16,0.22,35.29,1002.98,42.88,33.54,8,0
29.14,37.94,41.22,37.53,1009.71,2.66,57.91,3,0
10.53,34.07,7.24,74.15,1024.63,21.41,50.05,8,1
26.03,15.09,15.44,94.03,1015.22,13.83,54.15,6,1
2.8,18.66,18.4,38.88,1017.48,52.87,40.5,4,0
10.03,38.25,21.99,93.41,1010.94,47.22,1.84,7,1
10.53,16.21,23.36,90.52,1018.75,7.73,75.95,4,0
1.55,43.69,31.72,24.33,1002.68,13.43,56.11,0,0
3.57,41.82,22.67,97.69,991.78,50.98,37.27,2,0
5.79,25.87,37.68,83.32,1006.0,34.86,23.12,0,0
25.13,24.31,5.62,64.5,1021.94,7.39,50.59,8,0
1.9,33.39,15.65,35.91,989.47,4.61,38.32,3,0
8.96,33.35,12.31,69.32,980.83,48.65,39.69,0,0
0.31,17.67,15.65,75.8,995.97,4.52,23.1,7,1
20.87,21.46,10.01,54.37,991.0,24.86,50.18,0,0
18.61,34.09,43.54,75.65,1012.36,57.95,6.1,7,1
19.35,39.02,24.57,77.95,986.57,58.2,57.75,4,0
11.23,20.76,31.18,58.81,984.88,1.81,37.35,7,0
6.25,36.06,37.67,25.49,983.13,0.1,35.04,8,0
21.61,41.11,15.27,32.73,1014.25,59.0,28.21,5,0
24.33,18.53,43.67,45.2,993.54,27.35,34.32,6,0
4.16,28.17,22.47,20.76,980.7,29.7,8.46,1,0
14.6,40.52,31.91,30.81,1000.45,59.35,39.53,8,0
7.46,26.12,1.33,91.88,988.64,37.39,37.87,5,0
5.04,23.08,21.11,92.2,1002.21,30.42,10.39,7,1
22.03,37.37,14.67,43.03,994.44,42.5,43.0,2,0
16.14,27.02,1.75,83.92,1023.22,38.22,64.53,1,0
6.49,36.19,17.54,77.66,1021.88,26.02,72.47,2,0
9.3,18.79,41.92,44.54,1023.57,36.61,67.3,3,0
29.0,31.61,44.62,60.59,1016.68,6.66,76.04,4,0
25.46,26.38,28.51,77.27,1023.08,55.69,59.36,1,0
26.4,44.92,49.17,87.71,1013.73,2.81,18.35,5,1
13.8,32.74,46.17,24.06,1023.79,8.82,16.81,3,0
18.71,35.46,33.49,59.71,986.88,10.28,50.8,4,0
11.3,18.93,10.05,34.72,1016.6,49.08,31.73,3,0
2.33,44.76,6.05,49.47,1009.31,37.01,20.64,3,0
12.03,16.54,33.0,34.04,986.2,0.59,53.93,3,0
17.82,17.13,20.36,93.75,1024.33,57.86,58.08,0,0
8.61,17.27,2.44,62.15,999.66,57.3,74.0,5,0
25.44,41.12,45.08,26.58,1013.16,46.22,47.15,7,0
4.53,36.86,2.55,68.37,997.29,2.16,54.36,7,1
11.01,44.19,39.57,67.99,1001.1,11.64,68.63,3,0
3.75,17.0,27.17,78.02,1002.84,38.58,72.54,3,0
12.14,35.75,21.27,60.25,991.87,45.49,69.14,0,0
1.19,31.0,33.96,81.01,1012.58,50.65,12.74,5,1
8.18,34.17,24.18,36.21,1000.25,57.9,25.25,8,0
12.02,30.39,29.58,68.73,998.42,34.4,22.52,3,0
14.34,35.26,28.97,98.91,989.09,23.51,27.58,1,0
16.31,42.21,30.06,25.63,983.78,18.27,70.62,0,0
8.25,32.62,49.56,39.9,1011.41,20.9,41.01,8,0
15.69,41.89,14.65,76.01,1000.82,54.4,25.78,7,1
15.27,38.46,15.37,37.3,1034.97,25.43,27.65,5,0
9.49,40.95,18.1,32.75,1003.64,52.2,76.25,2,0
24.91,34.78,45.12,30.62,1008.04,26.39,38.44,0,0
16.37,30.56,27.68,68.47,1012.23,50.83,77.95,7,1
9.97,17.09,46.41,31.07,1018.56,38.04,58.97,4,0
28.42,40.05,37.88,22.16,1011.9,3.27,38.34,1,0
25.35,22.26,12.56,57.27,1014.35,49.4,5.58,1,0
29.48,16.1,28.54,65.72,982.26,10.0,39.55,5,1
20.77,30.57,4.04,20.85,1006.64,48.53,34.23,8,0
11.35,33.98,27.94,21.23,1018.6,49.86,57.82,1,0
8.43,34.85,9.54,59.38,1029.06,17.83,45.61,1,0
19.9,35.09,20.57,45.38,1008.7,59.73,0.76,2,0
29.42,34.61,28.82,83.68,1008.07,30.68,76.99,0,0
18.8,39.25,9.62,66.33,986.76,9.57,36.65,7,1
26.45,38.08,37.62,76.73,1028.42,41.68,65.3,2,0
9.87,39.39,23.96,78.79,1031.1,16.65,74.07,8,1
12.21,28.81,43.68,80.78,985.1,8.63,70.09,3,0
27.19,16.88,15.5,81.59,980.68,49.01,53.21,8,1
22.71,34.19,38.3,31.13,1022.38,47.68,77.8,5,0
29.44,21.31,1.21,62.71,1006.87,1.89,76.75,0,0
23.24,40.79,27.62,52.66,1009.28,18.43,15.67,4,0
13.46,36.65,42.3,32.21,1028.51,58.4,15.26,3,0
15.93,37.98,41.55,25.61,1015.03,40.38,5.1,3,0
27.02,23.59,28.29,86.86,993.17,46.81,67.01,3,0
16.55,33.99,31.05,88.72,1021.18,28.29,4.7,8,1
7.66,30.84,38.33,57.16,1003.42,31.32,25.87,3,0
13.07,23.05,27.13,24.24,1005.72,0.89,67.27,0,0
15.49,39.37,40.07,73.15,1028.43,44.32,69.75,4,0
2.9,31.5,30.09,62.09,990.33,13.27,15.08,0,0
22.31,20.72,7.55,66.73,1011.13,42.62,56.47,5,1
3.28,24.16,38.35,42.99,986.67,52.01,28.45,1,0
12.15,21.81,17.9,30.3,1028.4,40.36,55.4,6,0
24.14,24.37,44.21,62.24,1028.37,37.99,7.78,4,0
14.03,20.65,19.25,57.04,1033.48,42.82,11.97,7,0
25.26,26.13,12.15,75.89,985.74,21.18,4.4,7,1
10.26,35.82,15.15,78.4,1032.56,10.04,4.32,8,1
28.73,43.78,9.12,77.39,1022.19,30.82,43.53,2,0
6.28,21.32,22.42,54.72,1032.48,12.68,57.22,2,0
1.15,23.99,37.41,44.24,1007.57,16.53,50.33,1,0
26.17,15.06,33.01,62.29,1018.83,59.92,48.26,2,0
22.57,21.76,43.58,24.98,1007.62,13.26,24.66,2,0
6.96,27.55,1.03,51.34,981.74,23.83,8.1,6,0
29.54,28.85,37.99,44.41,991.65,48.92,56.47,8,0
15.07,22.99,30.43,54.69,1005.99,23.08,15.45,8,0
28.53,19.51,48.24,34.62,1022.2,42.06,27.26,1,0
15.15,31.89,41.55,66.11,984.9,33.31,75.16,1,0
14.16,27.28,14.03,44.86,1008.16,17.32,19.85,6,0
13.47,27.79,43.21,76.24,1014.98,31.83,52.59,8,1
10.05,41.85,43.77,42.63,1010.53,56.2,24.54,0,0
16.01,31.84,41.23,45.71,1005.19,5.45,39.99,5,0
13.58,26.65,26.28,59.62,1008.74,24.77,36.16,3,0
1.1,22.61,42.47,91.5,1034.06,52.59,59.3,5,1
7.81,27.86,15.76,27.79,1029.42,3.88,67.84,7,0
6.39,40.86,17.44,36.84,986.91,22.32,74.5,4,0
26.02,43.95,32.41,74.78,1002.33,58.57,25.45,5,1
17.97,26.32,1.37,69.77,982.35,12.13,27.86,1,0
22.91,21.27,32.55,39.44,999.54,57.71,79.09,2,0
28.7,42.44,16.02,56.24,992.7,40.71,22.61,3,0
19.32,19.33,44.79,80.89,987.15,8.01,5.76,8,1
29.48,23.92,20.65,87.04,987.42,15.91,78.43,1,0
9.35,21.12,37.43,55.51,982.72,55.78,41.75,3,0
5.59,31.97,13.63,58.18,1029.72,25.87,62.82,7,0
12.1,27.26,16.46,71.63,1028.28,47.98,66.78,4,0
14.12,23.61,9.27,54.95,1006.79,12.9,40.91,6,0
26.86,38.04,12.05,63.7,985.56,23.61,65.81,7,0
16.8,34.92,5.4,35.4,1028.19,54.86,7.69,0,0
8.77,44.87,30.85,48.88,1026.07,4.43,75.66,3,0
22.28,24.36,42.01,74.19,1015.13,49.71,29.27,5,1
15.17,40.36,14.19,94.52,1022.96,53.15,8.0,5,1
4.86,24.08,15.1,83.97,1003.72,9.01,32.78,8,1
17.3,15.27,45.45,82.29,995.33,16.84,15.69,5,1
27.34,19.53,4.54,27.37,1001.73,59.22,22.22,2,0
25.28,30.25,4.58,94.63,1010.82,40.44,21.32,1,0
17.6,39.3,38.53,97.02,1005.67,35.7,42.01,0,0
11.31,16.72,12.54,41.67,998.8,24.01,12.49,0,0
2.61,39.96,26.55,81.54,1024.59,31.55,48.31,8,1
14.09,36.48,22.89,70.43,1006.55,39.95,33.4,2,0
22.56,16.04,27.75,47.81,984.21,42.56,61.25,7,0
10.81,18.19,4.27,33.62,1011.07,59.44,25.2,1,0
7.06,17.27,18.98,59.23,1021.29,50.02,2.54,1,0
27.94,35.37,32.02,46.94,999.25,53.15,53.84,4,0
24.65,31.83,11.19,21.87,997.8,16.78,62.7,5,0
19.15,25.77,7.51,78.92,1004.98,15.04,41.37,0,0
4.1,17.65,21.95,86.32,1006.09,24.11,62.52,3,0
4.35,26.79,47.18,53.31,1002.62,17.63,1.21,8,0
3.1,35.47,47.42,69.88,1001.84,20.21,35.27,2,0
18.49,17.8,42.5,76.14,1002.91,38.34,52.78,5,1
3.47,40.7,12.88,29.58,1017.98,38.71,62.64,1,0
25.28,16.89,34.69,69.24,984.41,31.22,49.39,8,1
29.79,33.25,48.1,68.78,1006.98,37.43,51.55,8,1
10.99,20.67,33.98,43.53,1003.46,54.11,54.16,1,0
13.61,17.75,30.56,82.6,991.87,27.1,55.03,5,1
21.35,25.65,5.86,74.08,1013.77,35.48,1.63,1,0
28.11,35.01,37.41,28.39,999.17,28.62,17.73,7,0
26.82,18.63,38.38,64.12,984.07,12.74,17.66,7,0
1.73,29.27,8.56,54.61,1030.37,56.08,69.23,4,0
5.07,27.18,19.93,74.91,1015.02,19.12,54.29,5,1
22.64,27.82,28.39,65.79,990.09,9.8,42.6,7,1
20.67,43.3,12.39,42.86,992.46,43.39,13.81,8,0
4.0,25.47,49.14,40.38,1005.56,29.19,31.43,7,0
15.06,44.75,8.33,56.68,1007.51,41.36,46.32,5,0
23.42,31.15,48.25,80.56,1034.4,17.66,4.78,4,0
6.56,40.27,8.26,96.38,1024.4,56.55,61.7,6,1
26.14,25.47,24.75,81.22,982.74,55.06,31.8,5,1
1.59,17.54,49.36,49.34,993.69,44.64,69.46,2,0
23.47,17.53,9.75,63.6,1034.54,29.25,43.62,0,0
18.47,32.22,36.88,50.94,1030.66,14.29,6.78,5,0
9.46,42.9,25.52,23.38,1022.94,54.48,23.21,6,0
21.63,17.14,21.1,42.92,1019.62,18.18,15.51,7,0
23.47,35.67,20.83,21.2,1010.88,51.14,66.51,1,0
28.02,31.9,27.88,78.73,1004.09,31.85,5.64,4,0
11.03,34.57,38.34,90.77,1010.97,20.12,51.59,1,0
20.58,21.47,16.3,89.71,1028.15,34.48,66.01,2,0
18.08,17.12,49.79,83.89,1003.37,25.94,40.46,5,1
15.76,17.24,45.34,27.98,986.34,20.48,61.46,6,0
26.71,22.4,24.58,75.16,983.21,51.44,64.68,6,1
0.1,21.41,26.74,85.17,1007.45,3.02,9.05,1,0
8.46,18.79,36.2,50.26,1027.96,35.06,22.9,4,0
16.15,22.94,14.73,25.37,1017.39,43.6,2.81,2,0
5.35,31.02,24.94,56.18,1000.8,4.95,36.48,5,0
27.24,43.49,17.2,49.38,994.54,31.17,15.02,6,0
19.43,42.67,21.25,87.15,1013.5,34.5,76.91,7,1
14.34,23.15,40.1,39.83,982.37,32.62,38.7,0,0
24.44,16.99,25.34,82.53,1024.12,58.44,5.53,0,0
13.53,44.87,41.73,55.63,1004.03,36.67,48.37,7,0
16.76,29.29,9.63,40.49,1019.11,44.66,16.97,5,0
0.08,44.35,33.17,50.28,988.9,32.35,27.58,3,0
10.97,31.13,43.09,28.43,1015.89,46.91,16.87,3,0
4.16,41.59,9.34,85.78,996.31,58.55,3.56,6,1
20.69,28.42,23.98,32.18,1000.6,42.3,34.26,2,0
14.37,33.66,45.28,86.08,1013.66,17.49,31.82,1,0
9.05,31.07,47.58,24.24,1026.14,51.46,70.31,8,0
14.03,21.6,38.22,23.4,1000.85,15.08,72.75,1,0
6.29,37.91,32.91,88.73,1001.54,48.41,2.36,4,0
27.75,16.64,8.68,65.13,1004.07,56.21,41.02,6,1
1.62,25.87,48.81,20.8,1018.83,22.8,37.89,3,0
